% ECHO1D output
%            k[m^-1]    Re(Zlong)[Omm/m]    Im(Zlong)[Omm/m]   Re(Ztrans)[Omm/m]   Im(Ztrans)[Omm/m]
       1.0000000e+00       1.9275177e+10       3.5971699e+12       9.6375933e+03       1.7985859e+06
       2.0000000e+00       1.9234546e+10       1.7980765e+12       1.9234556e+04       1.7980774e+06
       3.0000000e+00       1.9167359e+10       1.1981584e+12       2.8751053e+04       1.7972386e+06
       4.0000000e+00       1.9074397e+10       8.9804072e+11       3.8148812e+04       1.7960823e+06
       5.0000000e+00       1.8956720e+10       7.1785011e+11       4.7391824e+04       1.7946262e+06
       6.0000000e+00       1.8815646e+10       5.9763028e+11       5.6446968e+04       1.7928917e+06
       7.0000000e+00       1.8652712e+10       5.1168670e+11       6.5284524e+04       1.7909043e+06
       8.0000000e+00       1.8469635e+10       4.4717286e+11       7.3878577e+04       1.7886924e+06
       9.0000000e+00       1.8268276e+10       3.9695235e+11       8.2207284e+04       1.7862865e+06
       1.0000000e+01       1.8050596e+10       3.5674364e+11       9.0253027e+04       1.7837191e+06
       1.1000000e+01       1.7818618e+10       3.2382232e+11       9.8002449e+04       1.7810237e+06
       1.2000000e+01       1.7574387e+10       2.9637220e+11       1.0544637e+05       1.7782341e+06
       1.3000000e+01       1.7319936e+10       2.7313589e+11       1.1257964e+05       1.7753842e+06
       1.4000000e+01       1.7057256e+10       2.5321517e+11       1.1940085e+05       1.7725071e+06
       1.5000000e+01       1.6788270e+10       2.3595119e+11       1.2591209e+05       1.7696348e+06
       1.6000000e+01       1.6514810e+10       2.2084964e+11       1.3211855e+05       1.7667980e+06
       1.7000000e+01       1.6238601e+10       2.0753234e+11       1.3802818e+05       1.7640258e+06
       1.8000000e+01       1.5961250e+10       1.9570493e+11       1.4365132e+05       1.7613452e+06
       1.9000000e+01       1.5684234e+10       1.8513479e+11       1.4900030e+05       1.7587814e+06
       2.0000000e+01       1.5408904e+10       1.7563566e+11       1.5408912e+05       1.7563574e+06
       2.1000000e+01       1.5136474e+10       1.6705651e+11       1.5893306e+05       1.7540943e+06
       2.2000000e+01       1.4868032e+10       1.5927363e+11       1.6354844e+05       1.7520108e+06
       2.3000000e+01       1.4604539e+10       1.5218462e+11       1.6795228e+05       1.7501241e+06
       2.4000000e+01       1.4346836e+10       1.4570401e+11       1.7216212e+05       1.7484490e+06
       2.5000000e+01       1.4095652e+10       1.3975985e+11       1.7619574e+05       1.7469990e+06
       2.6000000e+01       1.3851612e+10       1.3429114e+11       1.8007105e+05       1.7457857e+06
       2.7000000e+01       1.3615246e+10       1.2924581e+11       1.8380592e+05       1.7448193e+06
       2.8000000e+01       1.3386999e+10       1.2457912e+11       1.8741807e+05       1.7441086e+06
       2.9000000e+01       1.3167235e+10       1.2025244e+11       1.9092500e+05       1.7436612e+06
       3.0000000e+01       1.2956255e+10       1.1623219e+11       1.9434392e+05       1.7434838e+06
       3.1000000e+01       1.2754296e+10       1.1248910e+11       1.9769168e+05       1.7435819e+06
       3.2000000e+01       1.2561546e+10       1.0899748e+11       2.0098484e+05       1.7439605e+06
       3.3000000e+01       1.2378150e+10       1.0573472e+11       2.0423957e+05       1.7446238e+06
       3.4000000e+01       1.2204214e+10       1.0268085e+11       2.0747175e+05       1.7455754e+06
       3.5000000e+01       1.2039818e+10       9.9818147e+10       2.1069692e+05       1.7468184e+06
       3.6000000e+01       1.1885017e+10       9.7130831e+10       2.1393041e+05       1.7483558e+06
       3.7000000e+01       1.1739848e+10       9.4604823e+10       2.1718729e+05       1.7501901e+06
       3.8000000e+01       1.1604337e+10       9.2227510e+10       2.2048251e+05       1.7523236e+06
       3.9000000e+01       1.1478503e+10       8.9987568e+10       2.2383092e+05       1.7547585e+06
       4.0000000e+01       1.1362362e+10       8.7874799e+10       2.2724735e+05       1.7574969e+06
       4.1000000e+01       1.1255931e+10       8.5879997e+10       2.3074670e+05       1.7605408e+06
       4.2000000e+01       1.1159234e+10       8.3994834e+10       2.3434402e+05       1.7638924e+06
       4.3000000e+01       1.1072301e+10       8.2211756e+10       2.3805460e+05       1.7675536e+06
       4.4000000e+01       1.0995179e+10       8.0523896e+10       2.4189405e+05       1.7715266e+06
       4.5000000e+01       1.0927926e+10       7.8925001e+10       2.4587846e+05       1.7758134e+06
       4.6000000e+01       1.0870622e+10       7.7409361e+10       2.5002442e+05       1.7804162e+06
       4.7000000e+01       1.0823367e+10       7.5971753e+10       2.5434924e+05       1.7853371e+06
       4.8000000e+01       1.0786286e+10       7.4607387e+10       2.5887099e+05       1.7905782e+06
       4.9000000e+01       1.0759533e+10       7.3311863e+10       2.6360869e+05       1.7961415e+06
       5.0000000e+01       1.0743291e+10       7.2081127e+10       2.6858241e+05       1.8020291e+06
       5.1000000e+01       1.0737778e+10       7.0911434e+10       2.7381347e+05       1.8082425e+06
       5.2000000e+01       1.0743247e+10       6.9799315e+10       2.7932455e+05       1.8147831e+06
       5.3000000e+01       1.0759991e+10       6.8741546e+10       2.8513990e+05       1.8216519e+06
       5.4000000e+01       1.0788347e+10       6.7735121e+10       2.9128550e+05       1.8288492e+06
       5.5000000e+01       1.0828695e+10       6.6777222e+10       2.9778925e+05       1.8363745e+06
       5.6000000e+01       1.0881465e+10       6.5865195e+10       3.0468118e+05       1.8442264e+06
       5.7000000e+01       1.0947140e+10       6.4996526e+10       3.1199364e+05       1.8524019e+06
       5.8000000e+01       1.1026252e+10       6.4168817e+10       3.1976147e+05       1.8608966e+06
       5.9000000e+01       1.1119394e+10       6.3379760e+10       3.2802228e+05       1.8697038e+06
       6.0000000e+01       1.1227212e+10       6.2627116e+10       3.3681654e+05       1.8788144e+06
       6.1000000e+01       1.1350413e+10       6.1908688e+10       3.4618778e+05       1.8882159e+06
       6.2000000e+01       1.1489759e+10       6.1222293e+10       3.5618269e+05       1.8978920e+06
       6.3000000e+01       1.1646064e+10       6.0565741e+10       3.6685121e+05       1.9078218e+06
       6.4000000e+01       1.1820194e+10       5.9936797e+10       3.7824639e+05       1.9179785e+06
       6.5000000e+01       1.2013051e+10       5.9333156e+10       3.9042434e+05       1.9283285e+06
       6.6000000e+01       1.2225562e+10       5.8752408e+10       4.0344376e+05       1.9388304e+06
       6.7000000e+01       1.2458663e+10       5.8192004e+10       4.1736543e+05       1.9494331e+06
       6.8000000e+01       1.2713266e+10       5.7649215e+10       4.3225125e+05       1.9600743e+06
       6.9000000e+01       1.2990224e+10       5.7121102e+10       4.4816294e+05       1.9706790e+06
       7.0000000e+01       1.3290285e+10       5.6604475e+10       4.6516019e+05       1.9811576e+06
       7.1000000e+01       1.3614028e+10       5.6095861e+10       4.8329823e+05       1.9914041e+06
       7.2000000e+01       1.3961787e+10       5.5591482e+10       5.0262457e+05       2.0012944e+06
       7.3000000e+01       1.4333553e+10       5.5087238e+10       5.2317494e+05       2.0106852e+06
       7.4000000e+01       1.4728865e+10       5.4578715e+10       5.4496826e+05       2.0194135e+06
       7.5000000e+01       1.5146676e+10       5.4061213e+10       5.6800062e+05       2.0272965e+06
       7.6000000e+01       1.5585212e+10       5.3529817e+10       5.9223837e+05       2.0341341e+06
       7.7000000e+01       1.6041827e+10       5.2979512e+10       6.1761065e+05       2.0397122e+06
       7.8000000e+01       1.6512856e+10       5.2405346e+10       6.4400171e+05       2.0438095e+06
       7.9000000e+01       1.6993507e+10       5.1802669e+10       6.7124388e+05       2.0462064e+06
       8.0000000e+01       1.7477797e+10       5.1167425e+10       6.9911222e+05       2.0466980e+06
       8.1000000e+01       1.7958565e+10       5.0496502e+10       7.2732226e+05       2.0451094e+06
       8.2000000e+01       1.8427606e+10       4.9788119e+10       7.5553221e+05       2.0413139e+06
