%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm] 
   2.5000000e-02   -1.2353765e-04   -0.0000000e+00 
   7.5000000e-02   -1.4749631e-03    1.9320655e-06 
   1.2500000e-01   -4.1018659e-03    8.6367770e-06 
   1.7500000e-01   -1.0357611e-02    2.5962414e-05 
   2.2500000e-01   -2.4726994e-02    6.7888165e-05 
   2.7500000e-01   -5.6425008e-02    1.6465595e-04 
   3.2500000e-01   -1.2368443e-01    3.7904170e-04 
   3.7500000e-01   -2.6091898e-01    8.3605192e-04 
   4.2500000e-01   -5.3010941e-01    1.7743313e-03 
   4.7500000e-01   -1.0376852e+00    3.6305077e-03 
   5.2500000e-01   -1.9576524e+00    7.1698221e-03 
   5.7500000e-01   -3.5603484e+00    1.3676222e-02 
   6.2500000e-01   -6.2438652e+00    2.5210466e-02 
   6.7500000e-01   -1.0561979e+01    4.4933557e-02 
   7.2500000e-01   -1.7238805e+01    7.7473690e-02 
   7.7500000e-01   -2.7157889e+01    1.2928886e-01 
   8.2500000e-01   -4.1313270e+01    2.0894869e-01 
   8.7500000e-01   -6.0714169e+01    3.2723593e-01 
   9.2500000e-01   -8.6243846e+01    4.9696123e-01 
   9.7500000e-01   -1.1848622e+02    7.3240449e-01 
   1.0250000e+00   -1.5754754e+02    1.0483475e+00 
   1.0750000e+00   -2.0291133e+02    1.4587421e+00 
   1.1250000e+00   -2.5336660e+02    1.9751510e+00 
   1.1750000e+00   -3.0704061e+02    2.6051804e+00 
   1.2250000e+00   -3.6154700e+02    3.3511693e+00 
   1.2750000e+00   -4.1423396e+02    4.2093869e+00 
   1.3250000e+00   -4.6249121e+02    5.1699178e+00 
   1.3750000e+00   -5.0405827e+02    6.2172888e+00 
   1.4250000e+00   -5.3727542e+02    7.3317526e+00 
   1.4750000e+00   -5.6123232e+02    8.4910199e+00 
   1.5250000e+00   -5.7579384e+02    9.6721564e+00 
   1.5750000e+00   -5.8151197e+02    1.0853356e+01 
   1.6250000e+00   -5.7945539e+02    1.2015357e+01 
   1.6750000e+00   -5.7100001e+02    1.3142357e+01 
   1.7250000e+00   -5.5762393e+02    1.4222407e+01 
   1.7750000e+00   -5.4074033e+02    1.5247338e+01 
   1.8250000e+00   -5.2158491e+02    1.6212355e+01 
   1.8750000e+00   -5.0116004e+02    1.7115433e+01 
   1.9250000e+00   -4.8022660e+02    1.7956653e+01 
   1.9750000e+00   -4.5932735e+02    1.8737582e+01 
   2.0250000e+00   -4.3882652e+02    1.9460740e+01 
