%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm]  Wdipole[V/pC/mm] 
   2.5000000e-02   -1.2354807e-04   -0.0000000e+00    -0.0000000e+00 
   7.5000000e-02   -1.4750647e-03    1.9366671e-06     3.2970016e-06 
   1.2500000e-01   -4.1021400e-03    8.6568096e-06     1.3938171e-05 
   1.7500000e-01   -1.0358291e-02    2.6021618e-05     4.0573791e-05 
   2.2500000e-01   -2.4728593e-02    6.8040958e-05     1.0377078e-04 
   2.7500000e-01   -5.6428615e-02    1.6502250e-04     2.4732604e-04 
   3.2500000e-01   -1.2369225e-01    3.7987730e-04     5.6066249e-04 
   3.7500000e-01   -2.6093529e-01    8.3787812e-04     1.2188252e-03 
   4.2500000e-01   -5.3014218e-01    1.7781721e-03     2.5501619e-03 
   4.7500000e-01   -1.0377486e+00    3.6382952e-03     5.1446354e-03 
   5.2500000e-01   -1.9577705e+00    7.1850581e-03     1.0017049e-02 
   5.7500000e-01   -3.5605604e+00    1.3705003e-02     1.8837376e-02 
   6.2500000e-01   -6.2442317e+00    2.5262982e-02     3.4232591e-02 
   6.7500000e-01   -1.0562590e+01    4.5026160e-02     6.0148819e-02 
   7.2500000e-01   -1.7239786e+01    7.7631555e-02     1.0223904e-01 
   7.7500000e-01   -2.7159406e+01    1.2954916e-01     1.6821254e-01 
   8.2500000e-01   -4.1315533e+01    2.0936401e-01     2.6805448e-01 
   8.7500000e-01   -6.0717424e+01    3.2787753e-01     4.1400696e-01 
   9.2500000e-01   -8.6248360e+01    4.9792141e-01     6.2020877e-01 
   9.7500000e-01   -1.1849226e+02    7.3379744e-01     9.0192722e-01 
   1.0250000e+00   -1.5755534e+02    1.0503078e+00     1.2743836e+00 
   1.0750000e+00   -2.0292105e+02    1.4614201e+00     1.7512643e+00 
   1.1250000e+00   -2.5337828e+02    1.9787058e+00     2.3431012e+00 
   1.1750000e+00   -3.0705418e+02    2.6097693e+00     3.0557710e+00 
   1.2250000e+00   -3.6156221e+02    3.3569362e+00     3.8893813e+00 
   1.2750000e+00   -4.1425042e+02    4.2164498e+00     4.8377653e+00 
