%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm] 
   2.5000000e-02   -1.4246032e-04   -0.0000000e+00 
   7.5000000e-02   -1.6578522e-03    2.1709859e-06 
   1.2500000e-01   -4.5962867e-03    9.6747775e-06 
   1.7500000e-01   -1.1592797e-02    2.9034048e-05 
   2.2500000e-01   -2.7644981e-02    7.5833124e-05 
   2.7500000e-01   -6.3024254e-02    1.8375908e-04 
   3.2500000e-01   -1.3803945e-01    4.2268782e-04 
   3.7500000e-01   -2.9097501e-01    9.3164701e-04 
   4.2500000e-01   -5.9070642e-01    1.9758225e-03 
   4.7500000e-01   -1.1553804e+00    4.0399902e-03 
   5.2500000e-01   -2.1779533e+00    7.9730477e-03 
   5.7500000e-01   -3.9578533e+00    1.5198061e-02 
   6.2500000e-01   -6.9354792e+00    2.7997042e-02 
   6.7500000e-01   -1.1722648e+01    4.9867199e-02 
   7.2500000e-01   -1.9118232e+01    8.5924217e-02 
   7.7500000e-01   -3.0095422e+01    1.4329950e-01 
   8.2500000e-01   -4.5747028e+01    2.3144689e-01 
   8.7500000e-01   -6.7179778e+01    3.6224930e-01 
   9.2500000e-01   -9.5358582e+01    5.4980872e-01 
   9.7500000e-01   -1.3091579e+02    8.0982506e-01 
   1.0250000e+00   -1.7395602e+02    1.1585265e+00 
   1.0750000e+00   -2.2389823e+02    1.6112019e+00 
   1.1250000e+00   -2.7939896e+02    2.1804865e+00 
   1.1750000e+00   -3.3839057e+02    2.8746446e+00 
   1.2250000e+00   -3.9824601e+02    3.6961372e+00 
   1.2750000e+00   -4.5605236e+02    4.6407526e+00 
   1.3250000e+00   -5.0894780e+02    5.6974928e+00 
   1.3750000e+00   -5.5445898e+02    6.8492741e+00 
   1.4250000e+00   -5.9077494e+02    8.0743464e+00 
   1.4750000e+00   -6.1690787e+02    9.3482001e+00 
   1.5250000e+00   -6.3272014e+02    1.0645650e+01 
   1.5750000e+00   -6.3882657e+02    1.1942781e+01 
   1.6250000e+00   -6.3640736e+02    1.3218493e+01 
   1.6750000e+00   -6.2697801e+02    1.4455502e+01 
   1.7250000e+00   -6.1216550e+02    1.5640766e+01 
   1.7750000e+00   -5.9352499e+02    1.6765392e+01 
   1.8250000e+00   -5.7241654e+02    1.7824187e+01 
   1.8750000e+00   -5.4994388e+02    1.8814991e+01 
   1.9250000e+00   -5.2694435e+02    1.9737943e+01 
   1.9750000e+00   -5.0401359e+02    2.0594796e+01 
   2.0250000e+00   -4.8154777e+02    2.1388333e+01 
   2.0750000e+00   -4.5978992e+02    2.2121915e+01 
   2.1250000e+00   -4.3887185e+02    2.2799156e+01 
   2.1750000e+00   -4.1884835e+02    2.3423704e+01 
   2.2250000e+00   -3.9972321e+02    2.3999106e+01 
   2.2750000e+00   -3.8146913e+02    2.4528727e+01 
   2.3250000e+00   -3.6404240e+02    2.5015715e+01 
   2.3750000e+00   -3.4739402e+02    2.5462992e+01 
   2.4250000e+00   -3.3147742e+02    2.5873259e+01 
   2.4750000e+00   -3.1625220e+02    2.6249017e+01 
   2.5250000e+00   -3.0168535e+02    2.6592582e+01 
   2.5750000e+00   -2.8774933e+02    2.6906108e+01 
   2.6250000e+00   -2.7441941e+02    2.7191599e+01 
   2.6750000e+00   -2.6167104e+02    2.7450919e+01 
   2.7250000e+00   -2.4947873e+02    2.7685802e+01 
   2.7750000e+00   -2.3781658e+02    2.7897855e+01 
   2.8250000e+00   -2.2665958e+02    2.8088567e+01 
   2.8750000e+00   -2.1598586e+02    2.8259315e+01 
   2.9250000e+00   -2.0577748e+02    2.8411374e+01 
   2.9750000e+00   -1.9602012e+02    2.8545929e+01 
   3.0250000e+00   -1.8670121e+02    2.8664080e+01 
   3.0750000e+00   -1.7780707e+02    2.8766859e+01 
   3.1250000e+00   -1.6932080e+02    2.8855227e+01 
   3.1750000e+00   -1.6122087e+02    2.8930081e+01 
   3.2250000e+00   -1.5348157e+02    2.8992254e+01 
   3.2750000e+00   -1.4607508e+02    2.9042520e+01 
   3.3250000e+00   -1.3897436e+02    2.9081596e+01 
   3.3750000e+00   -1.3215610e+02    2.9110146e+01 
   3.4250000e+00   -1.2560250e+02    2.9128788e+01 
   3.4750000e+00   -1.1930164e+02    2.9138103e+01 
   3.5250000e+00   -1.1324646e+02    2.9138640e+01 
   3.5750000e+00   -1.0743238e+02    2.9130924e+01 
   3.6250000e+00   -1.0185512e+02    2.9115453e+01 
   3.6750000e+00   -9.6508568e+01    2.9092702e+01 
   3.7250000e+00   -9.1384056e+01    2.9063118e+01 
   3.7750000e+00   -8.6470611e+01    2.9027122e+01 
   3.8250000e+00   -8.1756340e+01    2.8985104e+01 
   3.8750000e+00   -7.7229827e+01    2.8937429e+01 
   3.9250000e+00   -7.2881651e+01    2.8884434e+01 
   3.9750000e+00   -6.8704847e+01    2.8826436e+01 
   4.0250000e+00   -6.4694849e+01    2.8763736e+01 
   4.0750000e+00   -6.0848489e+01    2.8696617e+01 
   4.1250000e+00   -5.7162975e+01    2.8625351e+01 
   4.1750000e+00   -5.3634831e+01    2.8550190e+01 
   4.2250000e+00   -5.0259254e+01    2.8471372e+01 
   4.2750000e+00   -4.7030196e+01    2.8389114e+01 
   4.3250000e+00   -4.3940693e+01    2.8303613e+01 
   4.3750000e+00   -4.0983650e+01    2.8215053e+01 
   4.4250000e+00   -3.8152273e+01    2.8123605e+01 
   4.4750000e+00   -3.5440446e+01    2.8029440e+01 
   4.5250000e+00   -3.2842741e+01    2.7932727e+01 
   4.5750000e+00   -3.0353996e+01    2.7833649e+01 
   4.6250000e+00   -2.7969035e+01    2.7732391e+01 
   4.6750000e+00   -2.5682130e+01    2.7629146e+01 
   4.7250000e+00   -2.3486951e+01    2.7524101e+01 
   4.7750000e+00   -2.1376606e+01    2.7417430e+01 
   4.8250000e+00   -1.9344201e+01    2.7309282e+01 
   4.8750000e+00   -1.7383387e+01    2.7199773e+01 
   4.9250000e+00   -1.5489006e+01    2.7088985e+01 
   4.9750000e+00   -1.3657522e+01    2.6976965e+01 
   5.0250000e+00   -1.1887078e+01    2.6863733e+01 
   5.0750000e+00   -1.0177214e+01    2.6749291e+01 
   5.1250000e+00   -8.5283037e+00    2.6633635e+01 
   5.1750000e+00   -6.9409324e+00    2.6516769e+01 
   5.2250000e+00   -5.4154224e+00    2.6398709e+01 
   5.2750000e+00   -3.9516485e+00    2.6279498e+01 
   5.3250000e+00   -2.5491562e+00    2.6159203e+01 
   5.3750000e+00   -1.2074333e+00    2.6037918e+01 
   5.4250000e+00    7.3872672e-02    2.5915765e+01 
   5.4750000e+00    1.2949371e+00    2.5792887e+01 
   5.5250000e+00    2.4560908e+00    2.5669441e+01 
   5.5750000e+00    3.5583400e+00    2.5545593e+01 
