%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm]  Wdipole[V/pC/mm] 
   2.5000000e-02   -1.4247193e-04   -0.0000000e+00    -0.0000000e+00 
   7.5000000e-02   -1.6579645e-03    2.1760754e-06     3.5543652e-06 
   1.2500000e-01   -4.5965895e-03    9.6969119e-06     1.5034769e-05 
   1.7500000e-01   -1.1593548e-02    2.9099430e-05     4.3796854e-05 
   2.2500000e-01   -2.7646747e-02    7.6001803e-05     1.1208027e-04 
   2.7500000e-01   -6.3028234e-02    1.8416362e-04     2.6725333e-04 
   3.2500000e-01   -1.3804808e-01    4.2360982e-04     6.0606790e-04 
   3.7500000e-01   -2.9099300e-01    9.3366158e-04     1.3179965e-03 
   4.2500000e-01   -5.9074255e-01    1.9800585e-03     2.7586294e-03 
   4.7500000e-01   -1.1554503e+00    4.0485772e-03     5.5672429e-03 
   5.2500000e-01   -2.1780835e+00    7.9898441e-03     1.0844158e-02 
   5.7500000e-01   -3.9580868e+00    1.5229782e-02     2.0401363e-02 
   6.2500000e-01   -6.9358828e+00    2.8054912e-02     3.7091501e-02 
   6.7500000e-01   -1.1723321e+01    4.9969220e-02     6.5203547e-02 
   7.2500000e-01   -1.9119312e+01    8.6098099e-02     1.1088787e-01 
   7.7500000e-01   -3.0097091e+01    1.4358614e-01     1.8254178e-01 
   8.2500000e-01   -4.5749518e+01    2.3190415e-01     2.9105594e-01 
   8.7500000e-01   -6.7183359e+01    3.6295555e-01     4.4980306e-01 
   9.2500000e-01   -9.5363549e+01    5.5086544e-01     6.7425549e-01 
   9.7500000e-01   -1.3092243e+02    8.1135776e-01     9.8115682e-01 
   1.0250000e+00   -1.7396459e+02    1.1606830e+00     1.3872462e+00 
   1.0750000e+00   -2.2390891e+02    1.6141475e+00     1.9076320e+00 
   1.1250000e+00   -2.7941180e+02    2.1843958e+00     2.5540136e+00 
   1.1750000e+00   -3.3840548e+02    2.8796903e+00     3.3330219e+00 
   1.2250000e+00   -3.9826272e+02    3.7024772e+00     4.2449741e+00 
   1.2750000e+00   -4.5607045e+02    4.6485164e+00     5.2832900e+00 
   1.3250000e+00   -5.0896671e+02    5.7067696e+00     6.4347082e+00 
   1.3750000e+00   -5.5447807e+02    6.8601038e+00     7.6802950e+00 
   1.4250000e+00   -5.9079354e+02    8.0867153e+00     8.9970885e+00 
   1.4750000e+00   -6.1692536e+02    9.3620412e+00     1.0360109e+01 
   1.5250000e+00   -6.3273597e+02    1.0660849e+01     1.1744420e+01 
   1.5750000e+00   -6.3884033e+02    1.1959183e+01     1.3126947e+01 
   1.6250000e+00   -6.3641880e+02    1.3235917e+01     1.4487830e+01 
   1.6750000e+00   -6.2698702e+02    1.4473754e+01     1.5811223e+01 
   1.7250000e+00   -6.1217212e+02    1.5659647e+01     1.7085526e+01 
   1.7750000e+00   -5.9352938e+02    1.6784714e+01     1.8303151e+01 
   1.8250000e+00   -5.7241892e+02    1.7843776e+01     1.9459974e+01 
   1.8750000e+00   -5.4994455e+02    1.8834696e+01     2.0554613e+01 
   1.9250000e+00   -5.2694362e+02    1.9757638e+01     2.1587673e+01 
   1.9750000e+00   -5.0401176e+02    2.0614380e+01     2.2561065e+01 
   2.0250000e+00   -4.8154512e+02    2.1407730e+01     2.3477443e+01 
   2.0750000e+00   -4.5978671e+02    2.2141069e+01     2.4339796e+01 
   2.1250000e+00   -4.3886829e+02    2.2818032e+01     2.5151173e+01 
   2.1750000e+00   -4.1884460e+02    2.3442282e+01     2.5914531e+01 
   2.2250000e+00   -3.9971938e+02    2.4017375e+01     2.6632660e+01 
   2.2750000e+00   -3.8146530e+02    2.4546684e+01     2.7308165e+01 
   2.3250000e+00   -3.6403859e+02    2.5033362e+01     2.7943487e+01 
   2.3750000e+00   -3.4739025e+02    2.5480330e+01     2.8540917e+01 
   2.4250000e+00   -3.3147367e+02    2.5890290e+01     2.9102630e+01 
   2.4750000e+00   -3.1624843e+02    2.6265739e+01     2.9630696e+01 
   2.5250000e+00   -3.0168154e+02    2.6608992e+01     3.0127090e+01 
   2.5750000e+00   -2.8774543e+02    2.6922199e+01     3.0593695e+01 
   2.6250000e+00   -2.7441539e+02    2.7207360e+01     3.1032297e+01 
   2.6750000e+00   -2.6166687e+02    2.7466337e+01     3.1444574e+01 
   2.7250000e+00   -2.4947439e+02    2.7700863e+01     3.1832089e+01 
   2.7750000e+00   -2.3781205e+02    2.7912543e+01     3.2196287e+01 
   2.8250000e+00   -2.2665486e+02    2.8102866e+01     3.2538493e+01 
   2.8750000e+00   -2.1598095e+02    2.8273209e+01     3.2859914e+01 
   2.9250000e+00   -2.0577240e+02    2.8424848e+01     3.3161654e+01 
   2.9750000e+00   -1.9601488e+02    2.8558968e+01     3.3444720e+01 
   3.0250000e+00   -1.8669583e+02    2.8676675e+01     3.3710043e+01 
   3.0750000e+00   -1.7780159e+02    2.8779001e+01     3.3958484e+01 
   3.1250000e+00   -1.6931525e+02    2.8866910e+01     3.4190848e+01 
   3.1750000e+00   -1.6121528e+02    2.8941302e+01     3.4407890e+01 
   3.2250000e+00   -1.5347598e+02    2.9003014e+01     3.4610324e+01 
   3.2750000e+00   -1.4606953e+02    2.9052823e+01     3.4798821e+01 
   3.3250000e+00   -1.3896887e+02    2.9091447e+01     3.4974016e+01 
   3.3750000e+00   -1.3215070e+02    2.9119553e+01     3.5136510e+01 
   3.4250000e+00   -1.2559722e+02    2.9137763e+01     3.5286874e+01 
   3.4750000e+00   -1.1929650e+02    2.9146658e+01     3.5425652e+01 
   3.5250000e+00   -1.1324149e+02    2.9146789e+01     3.5553367e+01 
   3.5750000e+00   -1.0742758e+02    2.9138683e+01     3.5670522e+01 
   3.6250000e+00   -1.0185051e+02    2.9122837e+01     3.5777599e+01 
   3.6750000e+00   -9.6504165e+01    2.9099729e+01     3.5875060e+01 
   3.7250000e+00   -9.1379859e+01    2.9069805e+01     3.5963345e+01 
   3.7750000e+00   -8.6466622e+01    2.9033486e+01     3.6042865e+01 
   3.8250000e+00   -8.1752556e+01    2.8991162e+01     3.6114009e+01 
   3.8750000e+00   -7.7226243e+01    2.8943197e+01     3.6177134e+01 
   3.9250000e+00   -7.2878257e+01    2.8889928e+01     3.6232578e+01 
   3.9750000e+00   -6.8701635e+01    2.8831670e+01     3.6280654e+01 
   4.0250000e+00   -6.4691807e+01    2.8768724e+01     3.6321664e+01 
   4.0750000e+00   -6.0845606e+01    2.8701372e+01     3.6355898e+01 
   4.1250000e+00   -5.7160239e+01    2.8629883e+01     3.6383635e+01 
   4.1750000e+00   -5.3632229e+01    2.8554510e+01     3.6405150e+01 
   4.2250000e+00   -5.0256774e+01    2.8475488e+01     3.6420703e+01 
   4.2750000e+00   -4.7027824e+01    2.8393035e+01     3.6430544e+01 
   4.3250000e+00   -4.3938414e+01    2.8307346e+01     3.6434905e+01 
   4.3750000e+00   -4.0981451e+01    2.8218603e+01     3.6434002e+01 
   4.4250000e+00   -3.8150139e+01    2.8126977e+01     3.6428035e+01 
   4.4750000e+00   -3.5438365e+01    2.8032637e+01     3.6417193e+01 
   4.5250000e+00   -3.2840702e+01    2.7935753e+01     3.6401657e+01 
   4.5750000e+00   -3.0351988e+01    2.7836504e+01     3.6381606e+01 
   4.6250000e+00   -2.7967051e+01    2.7735078e+01     3.6357215e+01 
   4.6750000e+00   -2.5680162e+01    2.7631665e+01     3.6328661e+01 
   4.7250000e+00   -2.3484993e+01    2.7526452e+01     3.6296113e+01 
   4.7750000e+00   -2.1374654e+01    2.7419614e+01     3.6259735e+01 
   4.8250000e+00   -1.9342248e+01    2.7311298e+01     3.6219683e+01 
   4.8750000e+00   -1.7381429e+01    2.7201621e+01     3.6176099e+01 
   4.9250000e+00   -1.5487038e+01    2.7090665e+01     3.6129118e+01 
   4.9750000e+00   -1.3655541e+01    2.6978475e+01     3.6078866e+01 
   5.0250000e+00   -1.1885083e+01    2.6865072e+01     3.6025467e+01 
   5.0750000e+00   -1.0175205e+01    2.6750458e+01     3.5969045e+01 
   5.1250000e+00   -8.5262822e+00    2.6634631e+01     3.5909723e+01 
   5.1750000e+00   -6.9389003e+00    2.6517592e+01     3.5847626e+01 
   5.2250000e+00   -5.4133822e+00    2.6399360e+01     3.5782875e+01 
   5.2750000e+00   -3.9496029e+00    2.6279976e+01     3.5715580e+01 
   5.3250000e+00   -2.5471076e+00    2.6159509e+01     3.5645846e+01 
   5.3750000e+00   -1.2053837e+00    2.6038052e+01     3.5573760e+01 
   5.4250000e+00    7.5921345e-02    2.5915729e+01     3.5499403e+01 
   5.4750000e+00    1.2969823e+00    2.5792681e+01     3.5422846e+01 
   5.5250000e+00    2.4581294e+00    2.5669067e+01     3.5344158e+01 
   5.5750000e+00    3.5603679e+00    2.5545053e+01     3.5263409e+01 
   5.6250000e+00    4.6059098e+00    2.5420798e+01     3.5180673e+01 
   5.6750000e+00    5.5985359e+00    2.5296448e+01     3.5096027e+01 
   5.7250000e+00    6.5435349e+00    2.5172123e+01     3.5009551e+01 
   5.7750000e+00    7.4472601e+00    2.5047911e+01     3.4921321e+01 
   5.8250000e+00    8.3163403e+00    2.4923856e+01     3.4831409e+01 
   5.8750000e+00    9.1568751e+00    2.4799966e+01     3.4739883e+01 
   5.9250000e+00    9.9737784e+00    2.4676208e+01     3.4646799e+01 
