%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm]  Wdipole[V/pC/mm] 
   2.5000000e-02   -1.9616584e-04   -0.0000000e+00    -0.0000000e+00 
   7.5000000e-02   -1.5847224e-03    6.1748692e-07     1.2862567e-06 
   1.2500000e-01   -4.2378636e-03    2.6495185e-06     5.2888241e-06 
   1.7500000e-01   -1.0490531e-02    7.8015667e-06     1.5102503e-05 
   2.2500000e-01   -2.4643662e-02    2.0111577e-05     3.8100849e-05 
   2.7500000e-01   -5.5488129e-02    4.8227098e-05     8.9839035e-05 
   3.2500000e-01   -1.2010685e-01    1.0991697e-04     2.0172896e-04 
   3.7500000e-01   -2.5021937e-01    2.4018374e-04     4.3454460e-04 
   4.2500000e-01   -5.0204315e-01    5.0513593e-04     9.0087073e-04 
   4.7500000e-01   -9.7051509e-01    1.0244398e-03     1.8003175e-03 
   5.2500000e-01   -1.8081644e+00    2.0055958e-03     3.4713836e-03 
   5.7500000e-01   -3.2476577e+00    3.7930661e-03     6.4626682e-03 
   6.2500000e-01   -5.6250425e+00    6.9338988e-03     1.1623118e-02 
   6.7500000e-01   -9.3981843e+00    1.2258482e-02     2.0205711e-02 
   7.2500000e-01   -1.5152324e+01    2.0970211e-02     3.3971663e-02 
   7.7500000e-01   -2.3583367e+01    3.4731550e-02     5.5274226e-02 
   8.2500000e-01   -3.5450361e+01    5.5727447e-02     8.7094692e-02 
   8.7500000e-01   -5.1492906e+01    8.6682304e-02     1.3300156e-01 
   9.2500000e-01   -7.2317026e+01    1.3080626e-01     1.9700961e-01 
   9.7500000e-01   -9.8263078e+01    1.9165248e-01     2.8333029e-01 
   1.0250000e+00   -1.2927920e+02    2.7288042e-01     3.9602698e-01 
   1.0750000e+00   -1.6482911e+02    3.7793889e-01     5.3861327e-01 
   1.1250000e+00   -2.0386307e+02    5.0970379e-01     7.1365300e-01 
   1.1750000e+00   -2.4486967e+02    6.7012250e-01     9.2242981e-01 
   1.2250000e+00   -2.8601064e+02    8.5992483e-01     1.1647469e+00 
   1.2750000e+00   -3.2532029e+02    1.0784546e+00     1.4388954e+00 
   1.3250000e+00   -3.6093481e+02    1.3236574e+00     1.7417968e+00 
   1.3750000e+00   -3.9130802e+02    1.5922313e+00     2.0692929e+00 
   1.4250000e+00   -4.1537325e+02    1.8799168e+00     2.4165284e+00 
   1.4750000e+00   -4.3262361e+02    2.1818771e+00     2.7783641e+00 
   1.5250000e+00   -4.4310346e+02    2.4931065e+00     3.1497617e+00 
   1.5750000e+00   -4.4732299e+02    2.8088053e+00     3.5260969e+00 
   1.6250000e+00   -4.4612240e+02    3.1246748e+00     3.9033788e+00 
   1.6750000e+00   -4.4051841e+02    3.4371060e+00     4.2783727e+00 
   1.7250000e+00   -4.3156264e+02    3.7432595e+00     4.6486354e+00 
   1.7750000e+00   -4.2023251e+02    4.0410524e+00     5.0124799e+00 
   1.8250000e+00   -4.0736313e+02    4.3290787e+00     5.3688860e+00 
   1.8750000e+00   -3.9361861e+02    4.6064935e+00     5.7173757e+00 
   1.9250000e+00   -3.7949379e+02    4.8728856e+00     6.0578700e+00 
   1.9750000e+00   -3.6533530e+02    5.1281590e+00     6.3905432e+00 
   2.0250000e+00   -3.5137078e+02    5.3724319e+00     6.7156913e+00 
   2.0750000e+00   -3.3773897e+02    5.6059586e+00     7.0336259e+00 
   2.1250000e+00   -3.2451618e+02    5.8290723e+00     7.3446023e+00 
   2.1750000e+00   -3.1173765e+02    6.0421460e+00     7.6487839e+00 
   2.2250000e+00   -2.9941371e+02    6.2455676e+00     7.9462395e+00 
   2.2750000e+00   -2.8754115e+02    6.4397249e+00     8.2369637e+00 
   2.3250000e+00   -2.7611093e+02    6.6249976e+00     8.5209111e+00 
   2.3750000e+00   -2.6511212e+02    6.8017530e+00     8.7980324e+00 
   2.4250000e+00   -2.5453315e+02    6.9703442e+00     9.0683056e+00 
   2.4750000e+00   -2.4436156e+02    7.1311098e+00     9.3317552e+00 
