%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm] 
   4.0000000e-01   -4.5097303e-07   -0.0000000e+00  
   1.2000000e+00   -1.3675404e-05    1.1493296e-08  
   2.0000000e+00   -3.2957449e-05    4.9412219e-08  
   2.8000000e+00   -7.6382743e-05    1.3832762e-07  
   3.6000000e+00   -1.7024020e-04    3.3889680e-07  
   4.4000000e+00   -3.6491071e-04    7.7414852e-07  
   5.2000000e+00   -7.5226277e-04    1.6828432e-06  
   6.0000000e+00   -1.4914917e-03    3.5080216e-06  
   6.8000000e+00   -2.8440943e-03    7.0350561e-06  
   7.6000000e+00   -5.2160550e-03    1.3592522e-05  
   8.4000000e+00   -9.2006376e-03    2.5322270e-05  
   9.2000000e+00   -1.5608938e-02    4.5509242e-05  
   1.0000000e+01   -2.5468904e-02    7.8935436e-05  
   1.0800000e+01   -3.9969554e-02    1.3218771e-04  
   1.1600000e+01   -6.0329507e-02    2.1381318e-04  
   1.2400000e+01   -8.7580898e-02    3.3419168e-04  
   1.3200000e+01   -1.2228207e-01    5.0499818e-04  
   1.4000000e+01   -1.6420341e-01    7.3817528e-04  
   1.4800000e+01   -2.1205791e-01    1.0444301e-03  
   1.5600000e+01   -2.6336613e-01    1.4314013e-03  
   1.6400000e+01   -3.1453512e-01    1.9017800e-03  
   1.7200000e+01   -3.6119226e-01    2.4517663e-03  
   1.8000000e+01   -3.9875184e-01    3.0702591e-03  
   1.8800000e+01   -4.2312062e-01    3.7390828e-03  
   1.9600000e+01   -4.3139459e-01    4.4343559e-03  
   2.0400000e+01   -4.2238243e-01    5.1288554e-03  
   2.1200000e+01   -3.9682543e-01    5.7949879e-03  
   2.2000000e+01   -3.5725680e-01    6.4078256e-03  
   2.2800000e+01   -3.0753792e-01    6.9476521e-03  
   2.3600000e+01   -2.5218932e-01    7.4015844e-03  
   2.4400000e+01   -1.9567592e-01    7.7640681e-03  
   2.5200000e+01   -1.4180295e-01    8.0362969e-03  
   2.6000000e+01   -9.3327450e-02    8.2248227e-03  
   2.6800000e+01   -5.1825051e-02    8.3397392e-03  
   2.7600000e+01   -1.7781285e-02    8.3928302e-03  
   2.8400000e+01    9.1650013e-03    8.3959901e-03  
   2.9200000e+01    2.9915177e-02    8.3600917e-03  
   3.0000000e+01    4.5618082e-02    8.2943422e-03  
   3.0800000e+01    5.7440744e-02    8.2060651e-03  
   3.1600000e+01    6.6421872e-02    8.1007877e-03  
   3.2400000e+01    7.3402717e-02    7.9825056e-03  
   3.3200000e+01    7.9015485e-02    7.8540123e-03  
   3.4000000e+01    8.3706334e-02    7.7172209e-03  
   3.4800000e+01    8.7773287e-02    7.5734350e-03  
   3.5600000e+01    9.1404340e-02    7.4235597e-03  
   3.6400000e+01    9.4710573e-02    7.2682527e-03  
   3.7200000e+01    9.7752095e-02    7.1080292e-03  
   3.8000000e+01    1.0055699e-01    6.9433294e-03  
   3.8800000e+01    1.0313597e-01    6.7745588e-03  
   3.9600000e+01    1.0549334e-01    6.6021078e-03  
   4.0400000e+01    1.0763430e-01    6.4263561e-03  
   4.1200000e+01    1.0956955e-01    6.2476676e-03  
   4.2000000e+01    1.1131664e-01    6.0663807e-03  
   4.2800000e+01    1.1289850e-01    5.8827975e-03  
   4.3600000e+01    1.1434048e-01    5.6971779e-03  
   4.4400000e+01    1.1566640e-01    5.5097388e-03  
   4.5200000e+01    1.1689600e-01    5.3206582e-03  
   4.6000000e+01    1.1804320e-01    5.1300833e-03  
   4.6800000e+01    1.1911612e-01    4.9381400e-03  
   4.7600000e+01    1.2011867e-01    4.7449404e-03  
   4.8400000e+01    1.2105194e-01    4.5505891e-03  
   4.9200000e+01    1.2191564e-01    4.3551860e-03  
   5.0000000e+01    1.2270875e-01    4.1588285e-03  
   5.0800000e+01    1.2342897e-01    3.9616129e-03  
   5.1600000e+01    1.2407287e-01    3.7636371e-03  
   5.2400000e+01    1.2463514e-01    3.5650029e-03  
   5.3200000e+01    1.2510926e-01    3.3658191e-03  
   5.4000000e+01    1.2548867e-01    3.1662032e-03  
   5.4800000e+01    1.2576831e-01    2.9662798e-03  
   5.5600000e+01    1.2594566e-01    2.7661784e-03  
   5.6400000e+01    1.2602099e-01    2.5660292e-03  
   5.7200000e+01    1.2599667e-01    2.3659591e-03  
   5.8000000e+01    1.2587574e-01    2.1660903e-03  
   5.8800000e+01    1.2566031e-01    1.9665405e-03  
   5.9600000e+01    1.2535053e-01    1.7674261e-03  
   6.0400000e+01    1.2494489e-01    1.5688651e-03  
   6.1200000e+01    1.2444105e-01    1.3709798e-03  
   6.2000000e+01    1.2383763e-01    1.1738968e-03  
   6.2800000e+01    1.2313588e-01    9.7774446e-04  
   6.3600000e+01    1.2234052e-01    7.8264830e-04  
   6.4400000e+01    1.2145971e-01    5.8872531e-04  
   6.5200000e+01    1.2050415e-01    3.9607958e-04  
   6.6000000e+01    1.1948590e-01    2.0479929e-04  
   6.6800000e+01    1.1841778e-01    1.4955312e-05  
