%  z[m]  	 charge [normalized]
0.000000e+00	 0.000000e+00 
1.000000e-03	 0.000000e+00 
2.000000e-03	 1.412315e+00 
3.000000e-03	 2.824646e+00 
4.000000e-03	 2.824632e+00 
5.000000e-03	 2.824643e+00 
6.000000e-03	 2.824634e+00 
7.000000e-03	 2.824641e+00 
8.000000e-03	 2.824637e+00 
9.000000e-03	 2.824638e+00 
1.000000e-02	 2.824640e+00 
1.100000e-02	 2.824635e+00 
1.200000e-02	 2.824642e+00 
1.300000e-02	 2.824633e+00 
1.400000e-02	 2.824645e+00 
1.500000e-02	 2.824631e+00 
1.600000e-02	 2.824647e+00 
1.700000e-02	 2.824631e+00 
1.800000e-02	 2.824644e+00 
1.900000e-02	 2.824633e+00 
2.000000e-02	 2.824642e+00 
2.100000e-02	 2.824636e+00 
2.200000e-02	 2.824639e+00 
2.300000e-02	 2.824639e+00 
2.400000e-02	 2.824637e+00 
2.500000e-02	 2.824641e+00 
2.600000e-02	 2.824634e+00 
2.700000e-02	 2.824644e+00 
2.800000e-02	 2.824631e+00 
2.900000e-02	 2.835436e+00 
3.000000e-02	 2.912681e+00 
3.100000e-02	 3.016199e+00 
3.200000e-02	 3.119842e+00 
3.300000e-02	 3.223485e+00 
3.400000e-02	 3.327128e+00 
3.500000e-02	 3.430774e+00 
3.600000e-02	 3.534409e+00 
3.700000e-02	 3.638060e+00 
3.800000e-02	 3.741701e+00 
3.900000e-02	 3.845335e+00 
4.000000e-02	 3.948979e+00 
4.100000e-02	 4.052619e+00 
4.200000e-02	 4.156259e+00 
4.300000e-02	 4.259904e+00 
4.400000e-02	 4.363545e+00 
4.500000e-02	 4.467191e+00 
4.600000e-02	 4.570835e+00 
4.700000e-02	 4.674474e+00 
4.800000e-02	 4.778117e+00 
4.900000e-02	 4.881752e+00 
5.000000e-02	 4.985393e+00 
5.100000e-02	 5.089037e+00 
5.200000e-02	 5.192682e+00 
5.300000e-02	 5.296320e+00 
5.400000e-02	 5.399966e+00 
5.500000e-02	 5.503606e+00 
5.600000e-02	 5.607254e+00 
5.700000e-02	 5.710893e+00 
5.800000e-02	 5.814529e+00 
5.900000e-02	 5.918169e+00 
6.000000e-02	 6.021812e+00 
6.100000e-02	 6.125455e+00 
6.200000e-02	 6.229098e+00 
6.300000e-02	 6.332743e+00 
6.400000e-02	 6.436382e+00 
6.500000e-02	 6.540027e+00 
6.600000e-02	 6.643668e+00 
6.700000e-02	 6.747309e+00 
6.800000e-02	 6.850945e+00 
6.900000e-02	 6.954587e+00 
7.000000e-02	 7.058231e+00 
7.100000e-02	 7.161874e+00 
7.200000e-02	 7.265515e+00 
7.300000e-02	 7.369160e+00 
7.400000e-02	 7.472804e+00 
7.500000e-02	 7.576444e+00 
7.600000e-02	 7.680086e+00 
7.700000e-02	 7.783720e+00 
7.800000e-02	 7.887364e+00 
7.900000e-02	 7.991008e+00 
8.000000e-02	 8.094647e+00 
8.100000e-02	 8.198293e+00 
8.200000e-02	 8.301936e+00 
8.300000e-02	 8.405576e+00 
8.400000e-02	 8.509222e+00 
8.500000e-02	 8.612863e+00 
8.600000e-02	 8.716497e+00 
8.700000e-02	 8.820139e+00 
8.800000e-02	 8.923782e+00 
8.900000e-02	 9.027425e+00 
9.000000e-02	 9.131069e+00 
9.100000e-02	 9.234709e+00 
9.200000e-02	 9.338354e+00 
9.300000e-02	 9.441997e+00 
9.400000e-02	 9.545638e+00 
9.500000e-02	 9.649276e+00 
9.600000e-02	 9.752914e+00 
9.700000e-02	 9.856558e+00 
9.800000e-02	 9.960200e+00 
9.900000e-02	 1.006384e+01 
1.000000e-01	 1.016749e+01 
1.010000e-01	 1.027113e+01 
1.020000e-01	 1.037477e+01 
1.030000e-01	 1.047842e+01 
1.040000e-01	 1.058205e+01 
1.050000e-01	 1.068569e+01 
1.060000e-01	 1.078933e+01 
1.070000e-01	 1.089298e+01 
1.080000e-01	 1.099662e+01 
1.090000e-01	 1.110026e+01 
1.100000e-01	 1.120391e+01 
1.110000e-01	 1.130755e+01 
1.120000e-01	 1.141119e+01 
1.130000e-01	 1.151483e+01 
1.140000e-01	 1.161847e+01 
1.150000e-01	 1.172211e+01 
1.160000e-01	 1.182575e+01 
1.170000e-01	 1.192939e+01 
1.180000e-01	 1.203304e+01 
1.190000e-01	 1.213668e+01 
1.200000e-01	 1.224032e+01 
1.210000e-01	 1.234396e+01 
1.220000e-01	 1.244761e+01 
1.230000e-01	 1.255124e+01 
1.240000e-01	 1.265488e+01 
1.250000e-01	 1.275853e+01 
1.260000e-01	 1.286217e+01 
1.270000e-01	 1.296581e+01 
1.280000e-01	 1.306946e+01 
1.290000e-01	 1.317310e+01 
1.300000e-01	 1.327674e+01 
1.310000e-01	 1.338038e+01 
1.320000e-01	 1.348402e+01 
1.330000e-01	 1.358766e+01 
1.340000e-01	 1.369130e+01 
1.350000e-01	 1.379495e+01 
1.360000e-01	 1.389859e+01 
1.370000e-01	 1.400223e+01 
1.380000e-01	 8.787881e+00 
1.390000e-01	 1.248432e-01 
1.400000e-01	 0.000000e+00 
1.410000e-01	 0.000000e+00 
1.420000e-01	 0.000000e+00 
1.430000e-01	 0.000000e+00 
1.440000e-01	 0.000000e+00 
1.450000e-01	 0.000000e+00 
1.460000e-01	 0.000000e+00 
1.470000e-01	 0.000000e+00 
1.480000e-01	 0.000000e+00 
1.490000e-01	 0.000000e+00 
1.500000e-01	 0.000000e+00 
1.510000e-01	 0.000000e+00 
1.520000e-01	 0.000000e+00 
1.530000e-01	 0.000000e+00 
1.540000e-01	 0.000000e+00 
1.550000e-01	 0.000000e+00 
1.560000e-01	 0.000000e+00 
1.570000e-01	 0.000000e+00 
1.580000e-01	 0.000000e+00 
1.590000e-01	 0.000000e+00 
1.600000e-01	 0.000000e+00 
1.610000e-01	 0.000000e+00 
1.620000e-01	 0.000000e+00 
1.630000e-01	 0.000000e+00 
1.640000e-01	 0.000000e+00 
1.650000e-01	 0.000000e+00 
1.660000e-01	 0.000000e+00 
1.670000e-01	 0.000000e+00 
1.680000e-01	 0.000000e+00 
1.690000e-01	 0.000000e+00 
1.700000e-01	 0.000000e+00 
1.710000e-01	 0.000000e+00 
1.720000e-01	 0.000000e+00 
1.730000e-01	 0.000000e+00 
1.740000e-01	 0.000000e+00 
1.750000e-01	 0.000000e+00 
1.760000e-01	 0.000000e+00 
1.770000e-01	 0.000000e+00 
1.780000e-01	 0.000000e+00 
1.790000e-01	 0.000000e+00 
1.800000e-01	 0.000000e+00 
1.810000e-01	 0.000000e+00 
1.820000e-01	 0.000000e+00 
1.830000e-01	 0.000000e+00 
1.840000e-01	 0.000000e+00 
1.850000e-01	 0.000000e+00 
1.860000e-01	 0.000000e+00 
1.870000e-01	 0.000000e+00 
1.880000e-01	 0.000000e+00 
1.890000e-01	 0.000000e+00 
1.900000e-01	 0.000000e+00 
1.910000e-01	 0.000000e+00 
1.920000e-01	 0.000000e+00 
1.930000e-01	 0.000000e+00 
1.940000e-01	 0.000000e+00 
1.950000e-01	 0.000000e+00 
1.960000e-01	 0.000000e+00 
1.970000e-01	 0.000000e+00 
1.980000e-01	 0.000000e+00 
1.990000e-01	 0.000000e+00 
2.000000e-01	 0.000000e+00 
2.010000e-01	 0.000000e+00 
2.020000e-01	 0.000000e+00 
2.030000e-01	 0.000000e+00 
2.040000e-01	 0.000000e+00 
2.050000e-01	 0.000000e+00 
2.060000e-01	 0.000000e+00 
2.070000e-01	 0.000000e+00 
2.080000e-01	 0.000000e+00 
2.090000e-01	 0.000000e+00 
2.100000e-01	 0.000000e+00 
2.110000e-01	 0.000000e+00 
2.120000e-01	 0.000000e+00 
2.130000e-01	 0.000000e+00 
2.140000e-01	 0.000000e+00 
2.150000e-01	 0.000000e+00 
2.160000e-01	 0.000000e+00 
2.170000e-01	 0.000000e+00 
2.180000e-01	 0.000000e+00 
2.190000e-01	 0.000000e+00 
2.200000e-01	 0.000000e+00 
